key_1,date_2,cont_3,cont_4,disc_5,disc_6,cat_7,cat_8,cont_9,cont_10,label
wg7421,2004-06-18,1.1,-7.69,0,19,surprised,orange,-1.36,-14.76,2.82
ig2267,2015-11-27,-0.32,-18.33,5,19,sad,orange,-1.27,-13.01,2.98
WU1978,2015-02-23,0.36,-4.68,1,3,sad,green,0.54,5.05,2.26
Ee0046,2011-10-26,0.0,6.83,5,5,surprised,yellow,1.95,22.02,4.23
qk9529,2011-06-11,-0.47,5.88,0,3,scared,green,-1.42,-14.54,1.86
FO8536,2002-10-24,-0.02,-1.27,1,na,sad,purple,-2.17,-21.32,2.0
qz4187,2015-10-06,-0.09,8.99,2,6,scared,blue,0.29,2.9,2.62
PZ2189,2010-12-19,-0.91,0.71,2,0,happy,red,-1.88,-18.78,1.81
xv9514,2003-04-05,-0.37,-4.86,2,0,happy,purple,2.23,19.9,3.14
eP3748,2017-05-11,-0.26,1.37,4,18,happy,green,-1.92,-21.7,3.23
tc4692,2001-03-15,-0.73,-4.19,1,13,surprised,blue,0.31,2.8,na
Fy8680,2019-06-16,-0.48,-5.05,5,21,surprised,green,-2.64,-31.03,3.58
mm8812,2006-07-01,1.02,2.1,4,1,surprised,blue,-2.32,-25.2,na
yW7804,2007-12-18,-1.16,6.49,3,5,happy,green,1.42,12.56,na
rS5272,2005-01-20,0.21,-14.47,0,1,sad,blue,1.14,12.45,2.21
gZ8710,2010-08-12,-1.68,0.23,2,8,surprised,yellow,-2.27,-24.89,na
eN5251,2002-11-27,-0.32,9.27,1,1,scared,green,0.58,5.66,2.41
qE5223,2003-01-07,0.04,3.54,3,na,happy,blue,-2.09,-19.65,na
Ym4075,2000-02-11,0.38,-14.1,4,1,scared,red,-2.04,-21.53,na
LI2235,2000-02-17,-0.57,-10.0,5,10,surprised,orange,0.05,0.47,2.74
vC0505,2004-04-30,0.48,7.82,2,16,surprised,green,0.5,5.37,na
Hc2603,2015-03-07,1.59,-10.48,3,na,scared,yellow,0.23,2.3,3.2
ZQ0900,2016-08-19,0.39,-16.97,0,20,scared,orange,2.93,29.04,4.43
vX1484,2019-10-22,-1.92,8.16,2,20,surprised,orange,0.36,3.46,2.94
UX6110,2008-08-08,-0.79,-12.4,1,8,surprised,purple,2.44,27.1,3.22
BB1146,2007-07-17,1.11,16.95,2,2,happy,orange,-2.9,-32.29,3.05
oq3881,2000-06-06,-0.87,6.59,5,20,surprised,yellow,2.77,28.17,5.42
na,2004-07-28,0.33,-4.34,4,2,scared,blue,2.42,26.33,3.93
cd5240,2020-04-10,0.09,3.88,5,14,surprised,green,2.11,19.91,4.82
tH7896,2019-03-27,0.13,-0.12,0,na,happy,green,2.16,22.88,na
HG7848,2009-05-31,-1.95,26.87,1,2,sad,yellow,2.9,29.75,3.99
lO4530,2007-05-16,0.63,1.0,0,8,happy,purple,-2.94,-30.95,2.17
na,2017-12-18,-0.14,11.22,5,11,happy,orange,-1.01,-9.4,3.33
RB4004,2016-09-10,0.3,4.89,2,4,surprised,purple,-0.75,-8.28,2.27
CL5839,2001-09-25,-2.2,-11.1,4,13,happy,purple,-1.82,-20.14,1.77
YI5416,2014-07-12,-0.51,-11.47,5,na,happy,green,-2.39,-24.97,3.7
SD9177,2009-01-22,-0.63,-5.31,2,na,happy,orange,-0.88,-10.46,2.09
Zc5493,2017-02-19,0.68,6.02,5,10,happy,orange,-0.43,-3.55,na
rZ7931,2019-01-13,1.96,0.56,1,16,surprised,orange,2.39,20.88,4.58
mc5835,2008-12-12,0.13,-4.36,1,3,surprised,green,0.84,8.97,2.31
Le8832,2005-02-11,0.12,-11.91,2,15,scared,blue,-0.43,-4.6,2.33
aO6912,2020-11-14,-0.33,2.78,2,na,surprised,blue,-1.45,-13.58,2.06
wV4675,2008-02-07,-0.36,7.54,1,7,scared,purple,-1.04,-11.92,2.02
fH6074,2017-07-02,0.35,4.33,3,10,scared,yellow,0.74,7.29,3.15
KY6972,2004-07-20,0.74,-11.8,1,7,surprised,blue,-1.46,-13.84,na
uD4506,2017-07-29,-0.47,8.65,1,5,happy,green,-0.43,-4.73,na
na,2015-11-23,1.26,13.02,2,18,scared,yellow,-2.84,-29.47,3.56
MF0179,2018-04-16,0.35,-6.24,1,10,happy,blue,0.48,5.58,2.33
NT8987,2006-03-30,-0.69,-0.35,5,0,surprised,green,2.39,28.1,3.83
yu9823,2000-03-16,0.29,-0.69,4,20,sad,green,-1.11,-10.46,3.31
wb0483,2006-06-21,-0.1,-6.37,0,21,scared,green,1.96,23.74,3.8
ZQ1495,2008-08-23,-0.56,4.75,1,12,scared,orange,-0.94,-8.36,2.15
na,2002-11-21,-1.69,12.33,3,9,happy,orange,0.12,1.37,2.49
na,2003-04-12,0.09,-5.15,5,4,happy,orange,1.76,16.85,3.7
rN8738,2008-10-05,-0.55,-0.8,5,2,surprised,blue,-2.77,-31.27,2.63
Fs6065,2002-02-07,0.5,6.58,0,13,happy,green,-1.66,-15.68,na
lw8294,2020-01-13,-0.58,23.33,2,11,surprised,purple,-0.22,-2.42,2.84
An4605,2006-02-16,1.68,-0.17,1,8,surprised,blue,-1.55,-15.99,2.49
VC5468,2011-06-02,-0.43,-1.84,2,0,surprised,green,0.2,2.09,1.99
aO6304,2007-03-18,-0.19,-13.83,5,3,happy,purple,-1.36,-11.96,2.28
dI6760,2002-04-24,1.07,-11.75,1,na,scared,purple,-0.05,-0.52,2.05
So2247,2016-06-09,-0.23,-2.6,1,2,surprised,purple,2.55,31.19,3.47
Sc0728,2002-06-20,1.15,11.02,2,3,sad,purple,-2.2,-25.24,2.52
ZN0724,2005-05-09,-0.0,-7.59,2,5,surprised,blue,-0.28,-3.03,1.92
IW5712,2011-01-07,-0.27,-18.45,5,5,surprised,red,1.09,10.08,2.81
MA6673,2001-06-05,2.09,-1.46,0,5,surprised,green,1.43,15.41,3.29
BQ4864,2019-06-03,1.15,2.21,4,20,scared,blue,1.61,16.36,4.88
BL5894,2018-05-30,0.42,6.05,1,11,surprised,blue,0.33,3.32,2.77
FK5946,2007-04-07,-0.21,-7.98,1,19,happy,green,-0.25,-2.33,2.59
QF3580,2000-09-02,0.2,-3.87,1,16,happy,blue,-1.52,-17.77,2.21
na,2014-10-19,-1.03,-13.62,0,1,scared,green,1.89,19.35,na
rO8013,2013-07-11,0.97,8.16,0,15,surprised,green,1.78,18.73,4.11
BQ9575,2018-08-05,-0.27,-2.87,2,16,happy,green,-1.07,-11.88,2.36
Fo6439,2018-11-11,0.28,2.12,1,13,happy,green,-1.02,-10.11,2.35
ac4307,2014-12-23,3.32,-16.92,0,10,surprised,blue,0.4,3.67,2.67
Bu2608,2006-07-17,0.78,-5.04,4,5,scared,green,2.88,30.03,4.5
tf1449,2002-02-12,-0.71,4.2,2,4,scared,red,-1.71,-20.18,na
na,2007-04-16,0.69,-0.87,0,1,surprised,blue,1.26,15.97,2.85
Rz2230,2004-03-19,-1.19,2.32,3,4,sad,orange,3.0,33.21,4.01
Pf8416,2010-11-26,0.32,1.67,2,11,surprised,blue,-0.03,-0.27,2.59
SR0791,2004-08-08,-1.55,-18.91,2,18,surprised,green,-0.78,-6.71,1.67
PO0822,2017-09-06,0.88,-9.09,2,9,sad,orange,-0.8,-7.07,2.26
Bx1076,2003-06-04,-0.12,-6.91,5,12,happy,green,-0.08,-0.88,3.08
Hw9240,2015-08-17,-0.08,9.09,0,18,scared,green,-1.1,-12.65,2.78
na,2017-09-08,-0.3,15.49,4,6,scared,purple,1.3,13.18,3.54
EC9792,2018-09-28,0.76,-4.88,5,11,happy,green,-0.65,-6.6,3.25
qk5901,2004-07-28,-0.29,13.37,4,0,happy,orange,2.99,26.19,4.8
rw0932,2013-04-24,0.43,0.93,1,7,surprised,purple,2.51,26.37,3.83
es6318,2014-07-16,-0.8,8.2,3,13,happy,green,1.75,19.09,3.59
YG4770,2013-05-01,-0.93,-6.11,4,3,surprised,green,-2.95,-32.02,1.82
na,2003-12-25,0.13,-8.15,2,8,happy,red,-2.98,-31.02,2.06
kf5084,2016-06-04,0.77,-17.19,5,5,scared,green,2.26,22.56,4.09
OP9829,2012-12-14,0.07,0.9,4,12,surprised,green,1.64,15.62,3.72
na,2001-11-05,0.7,0.2,0,13,happy,yellow,0.42,4.53,na
na,2004-07-05,-0.68,6.3,1,na,surprised,green,1.04,11.28,2.47
uN4696,2014-05-10,1.55,12.82,2,na,scared,green,1.06,11.04,3.38
QV2750,2008-01-15,0.51,-20.85,1,19,sad,green,2.46,24.22,3.91
Ku0213,2005-01-21,1.24,11.53,0,10,surprised,green,-1.37,-13.07,2.77
Su3934,2019-10-29,0.3,-16.66,0,9,surprised,green,-0.71,-5.21,1.78
fD3847,2006-05-11,-0.55,-8.19,0,17,scared,orange,-1.96,-19.04,2.01
AX0431,2012-11-25,0.89,5.13,0,21,scared,green,0.13,1.33,3.39
uK5260,2004-11-30,0.17,-5.07,1,21,scared,blue,1.7,19.65,na
vX7716,2009-03-09,-1.45,17.27,1,7,happy,orange,-1.78,-18.11,2.12
mU8822,2004-11-14,0.35,-4.26,4,1,happy,purple,-0.15,-1.36,2.64
sk3622,2015-09-22,-0.06,8.74,2,7,scared,green,-1.46,-14.67,2.39
Oz7317,2018-12-27,-0.11,1.93,0,21,surprised,orange,2.19,22.21,na
na,2018-11-17,0.6,-0.45,1,13,surprised,green,1.88,15.54,3.47
BO8130,2017-07-29,2.04,-8.31,4,0,scared,purple,-1.5,-15.99,2.88
uo5393,2011-10-16,0.08,5.17,4,7,sad,orange,-2.4,-22.0,2.9
Lw5068,2004-08-07,2.76,3.84,1,3,surprised,blue,-2.9,-24.86,3.3
Fl0557,2005-05-06,-0.73,-6.28,5,14,happy,purple,1.45,17.08,3.8
iF7658,2016-04-14,0.74,4.97,4,12,scared,blue,-1.37,-13.19,na
zj6163,2007-12-05,-0.41,2.66,0,5,sad,yellow,-1.47,-13.81,1.83
Gg8571,2006-01-25,-0.93,4.76,0,0,surprised,green,0.98,9.52,na
VQ7940,2012-09-21,2.11,-10.47,5,4,scared,green,-2.65,-30.94,na
aJ4910,2003-09-12,-0.43,7.15,1,4,surprised,green,-2.9,-31.55,2.1
Jk3733,2005-03-29,0.4,5.25,3,20,scared,green,1.68,17.29,4.34
rr2489,2019-11-30,-2.07,-6.93,3,17,surprised,orange,1.66,16.44,3.03
Sz1729,2005-11-10,-0.86,-5.0,5,16,happy,orange,-1.98,-18.52,2.98
UC5629,2017-12-06,-0.84,-13.27,3,1,happy,purple,0.66,6.6,1.9
PR4953,2018-11-26,0.39,-3.17,3,21,surprised,blue,-0.11,-0.88,3.31
mr8742,2019-08-25,0.73,-21.09,1,na,happy,blue,-2.74,-27.13,1.41
gh9524,2010-07-24,-0.71,-14.39,0,0,surprised,yellow,1.23,12.42,1.92
KL7148,2004-12-04,0.34,-30.86,4,10,happy,purple,-0.58,-7.17,1.83
wS2570,2009-06-21,0.96,-8.86,5,19,scared,purple,-0.08,-0.96,3.7
Ti6350,2000-02-15,1.05,-2.79,2,11,happy,green,-2.24,-23.07,2.49
Hi5916,2016-07-29,-0.14,-8.65,1,9,happy,yellow,2.68,27.83,3.46
oS0818,2001-11-27,0.62,8.67,3,12,surprised,green,1.12,10.85,3.73
na,2002-04-07,0.21,7.23,1,1,happy,yellow,1.23,12.9,2.81
jH3058,2009-01-09,-0.11,-8.6,2,3,scared,purple,-2.41,-21.1,2.07
bY3078,2018-04-05,-0.35,-9.31,1,14,happy,purple,0.09,0.84,2.1
rU7271,2002-09-22,1.66,-5.72,2,11,surprised,green,-0.08,-0.91,2.73
zn5505,2005-10-08,-1.04,14.92,1,5,scared,purple,1.39,14.65,2.88
Kv3892,2000-12-04,0.34,-10.52,0,na,surprised,blue,-0.01,-0.09,2.54
dV6881,2010-03-10,0.7,0.45,4,12,happy,green,-1.03,-9.29,2.98
TI9265,2011-11-30,0.36,-19.18,0,14,surprised,blue,0.92,8.85,2.22
RO1472,2002-02-23,0.87,-6.11,2,6,surprised,green,-2.92,-27.57,2.47
uX2350,2018-07-30,1.03,13.36,5,17,happy,blue,2.52,24.14,5.69
Rs7584,2019-04-28,-0.32,-15.37,5,2,surprised,orange,1.2,11.54,2.87
rE8139,2002-11-01,0.3,17.86,1,3,surprised,green,2.77,29.14,4.37
ZA5818,2007-07-08,-1.19,-1.77,0,19,surprised,purple,-2.06,-21.88,2.22
mj7846,2019-04-10,-0.53,-22.84,1,20,surprised,green,0.06,0.51,2.04
EP6842,2012-01-12,-0.61,-2.34,1,3,sad,purple,1.18,11.26,na
OG0624,2001-06-27,-1.35,-3.44,5,11,scared,green,-1.55,-15.91,na
ap2702,2015-09-29,-0.61,-28.26,5,2,surprised,blue,-0.48,-4.39,1.99
Rt5718,2005-04-03,-0.02,18.12,3,10,scared,blue,-0.69,-8.86,2.9
ta5510,2005-07-12,-0.96,-6.54,5,20,scared,orange,2.52,22.85,4.85
CC9855,2004-09-08,-0.16,-8.83,1,6,surprised,blue,-1.92,-22.23,1.51
aJ2154,2001-12-30,-1.77,-1.99,0,na,scared,orange,-0.19,-1.81,1.63
yp9007,2010-02-13,0.22,-7.11,0,20,happy,purple,-1.56,-12.96,2.68
iy2392,2001-01-12,-1.94,-11.18,0,18,scared,green,-1.95,-19.34,na
na,2009-07-08,-0.34,8.35,0,na,happy,blue,-0.56,-5.9,2.68
Fn4087,2008-04-14,1.43,-5.4,4,na,happy,orange,-1.82,-18.39,2.76
ZO3744,2002-11-06,0.68,11.11,4,17,happy,purple,-1.46,-13.18,3.84
pV8008,2000-10-09,-1.04,-5.32,3,14,happy,green,2.4,25.41,na
Zu4988,2006-02-23,1.01,18.02,1,20,surprised,purple,-1.76,-17.03,3.74
xW2752,2018-12-28,-1.8,-6.76,0,15,scared,blue,-0.64,-5.44,1.6
HU7946,2018-11-19,-0.76,-0.73,0,16,sad,green,-2.69,-27.63,2.33
na,2003-01-20,0.43,2.82,3,21,happy,purple,0.77,7.16,3.71
yE9550,2010-09-20,-0.03,-12.05,3,na,surprised,green,-1.39,-12.8,1.92
Tq8533,2018-09-02,0.88,2.81,0,12,happy,blue,-1.02,-9.57,2.49
Lt2112,2019-08-12,0.35,-3.25,0,16,sad,purple,-1.98,-16.31,na
wR6145,2005-05-31,0.76,-4.58,3,11,surprised,red,1.8,20.01,3.7
lz3587,2005-09-07,-0.27,9.36,5,na,surprised,purple,-0.43,-4.73,3.18
GX8875,2004-06-01,-0.13,6.19,0,4,happy,green,-0.11,-1.03,2.14
gv8838,2000-08-05,-0.15,-4.98,0,5,surprised,purple,-2.15,-25.03,1.6
qs2893,2006-06-17,1.39,-11.12,2,8,scared,green,2.8,30.4,4.13
na,2008-01-11,0.42,5.95,3,0,scared,green,-1.96,-17.69,2.57
xB6512,2020-06-22,-1.25,6.74,4,3,surprised,orange,-2.19,-22.3,2.29
Vj5552,2009-05-04,0.35,-2.77,0,17,sad,green,-0.21,-2.11,2.63
Mh2632,2003-10-10,1.5,-13.19,3,19,happy,yellow,-0.35,-3.07,3.19
pX6639,2012-05-11,0.72,-11.77,2,12,surprised,blue,2.91,34.05,4.35
rl0996,2010-10-05,-1.83,-20.57,2,20,surprised,purple,1.37,13.15,2.31
PF0545,2010-09-30,0.62,13.03,5,14,surprised,red,-2.45,-22.47,3.93
xQ4082,2020-09-16,2.39,16.77,0,21,happy,purple,-1.97,-19.62,na
Ne5314,2020-03-08,-0.57,16.21,0,na,happy,purple,0.03,0.26,2.84
Ye7262,2015-04-28,-0.39,24.11,2,16,surprised,green,-1.23,-11.48,3.17
Jz0833,2014-09-08,0.99,4.08,0,16,scared,green,1.14,10.48,3.56
VU6054,2008-07-13,-0.96,-5.95,2,15,scared,purple,1.0,8.72,2.55
vl2168,2019-05-22,-1.04,10.29,2,2,happy,orange,1.19,10.73,2.56
VI5174,2004-06-23,0.37,5.43,3,18,sad,purple,-0.53,-6.0,na
fn9622,2002-04-22,-0.65,-2.49,0,18,happy,orange,0.66,6.89,2.7
Cf0946,2010-08-21,-0.98,5.94,2,0,scared,orange,2.13,23.07,3.19
qq1281,2011-04-01,0.54,0.88,4,3,scared,purple,0.02,0.17,2.92
NW5063,2014-07-12,0.78,-13.2,5,4,happy,green,-1.86,-16.36,2.93
Zt6298,2019-11-19,-0.44,19.18,0,10,surprised,blue,-2.22,-23.77,2.52
PI7752,2007-01-26,0.09,13.16,1,18,happy,purple,2.49,25.42,4.54
Ve1758,2016-02-03,-0.15,2.76,4,14,scared,green,1.16,13.24,3.63
bI4923,2007-06-20,-0.58,12.31,0,1,surprised,purple,1.44,16.46,2.84
Oo4266,2007-07-01,1.05,17.87,4,7,scared,purple,2.94,27.65,5.55
Ny7252,2012-09-01,1.66,3.9,3,4,surprised,purple,2.73,31.7,4.68
Py7061,2019-12-14,1.17,-2.73,0,2,scared,orange,1.56,15.22,2.94
Ep6411,2008-03-10,-0.42,-19.61,0,na,sad,purple,-0.69,-6.71,1.18
CO3103,2000-05-08,0.13,-1.18,0,1,surprised,yellow,-1.92,-18.36,na
zd5030,2008-04-23,0.62,-13.14,5,4,happy,orange,-1.61,-16.16,2.76
DW5360,2016-09-29,-1.09,-6.94,0,21,surprised,orange,-0.37,-3.63,2.18
pt3310,2007-09-06,-0.44,-0.25,0,18,surprised,purple,2.82,30.67,4.4
mH9989,2015-12-21,0.78,17.56,5,10,surprised,green,-2.92,-27.47,4.66
PD8846,2003-07-28,0.1,4.72,5,11,scared,red,0.02,0.19,3.29
na,2002-10-02,1.93,-3.03,0,0,surprised,green,2.49,20.58,3.7
Pf1161,2002-01-08,1.19,-6.62,2,20,surprised,orange,1.22,11.23,3.84
GO0598,2000-06-03,1.0,-19.4,0,0,surprised,blue,1.47,12.89,2.44
Hr6324,2020-07-13,-0.74,-11.2,2,na,surprised,purple,0.96,8.32,na
Cn5243,2009-04-12,2.48,3.97,4,11,happy,purple,-2.82,-27.91,3.5
mQ1283,2010-05-15,0.31,-14.22,4,3,surprised,red,1.26,14.82,2.77
na,2011-10-24,-0.08,-5.18,2,15,happy,blue,-2.91,-33.38,2.66
YM0025,2014-09-17,1.34,-18.59,5,10,happy,red,2.18,22.94,4.34
mf5784,2002-10-24,-2.59,-2.8,5,9,scared,green,-0.27,-2.73,2.0
na,2019-04-24,-0.98,0.91,1,5,surprised,purple,-1.63,-15.82,1.71
hV9930,2003-02-10,-1.67,10.85,3,15,sad,green,-2.97,-33.77,na
eJ7310,2018-11-23,1.83,5.35,4,20,surprised,green,1.11,11.89,4.62
fv3908,2006-11-23,2.09,-2.29,3,18,happy,green,-1.19,-11.5,3.51
XV0832,2009-12-17,0.32,0.0,5,2,surprised,red,-2.39,-24.43,3.14
sx5027,2008-10-01,0.56,-0.63,3,9,sad,green,-1.9,-19.82,na
Ht9447,2007-05-11,0.28,-6.45,2,8,scared,orange,0.82,8.51,2.52
na,2016-01-19,-0.13,-6.9,3,16,surprised,blue,-1.44,-16.75,2.41
ZU4582,2005-04-12,1.37,-10.07,2,18,happy,blue,-0.78,-7.75,2.83
Ub7656,2007-07-25,0.9,10.08,3,0,surprised,green,-2.29,-28.94,2.67
Xk3611,2018-08-14,-0.35,6.29,0,na,sad,purple,-2.56,-26.64,2.82
Tu9054,2005-11-20,0.16,0.65,3,19,happy,green,-2.99,-28.14,3.23
Jj0438,2009-09-04,-1.98,-7.03,2,na,happy,orange,-0.52,-5.39,1.33
Xu3396,2004-05-14,-0.78,5.43,2,20,sad,purple,1.37,14.27,3.64
az8179,2019-12-28,-1.93,3.14,5,6,sad,purple,1.1,10.46,3.04
Cw3879,2019-02-04,0.19,6.56,1,na,surprised,purple,-1.39,-13.77,na
HR2587,2016-06-19,0.65,3.99,2,na,surprised,purple,-1.35,-13.67,2.63
PG7150,2002-01-21,0.73,8.7,1,13,happy,green,-0.79,-8.47,2.84
bP0661,2002-12-13,0.39,-11.85,4,12,scared,green,-0.58,-6.7,2.64
jF4973,2015-07-17,0.71,11.7,4,0,scared,orange,2.32,24.35,4.51
Zp1693,2010-01-14,-1.42,15.58,0,20,happy,green,1.09,11.76,3.52
Ca1854,2018-04-20,0.51,-4.11,4,16,scared,green,2.58,19.33,4.36
na,2013-01-17,-0.7,2.8,0,na,happy,blue,1.92,18.88,2.88
mO4189,2000-02-25,0.84,-1.96,4,7,surprised,yellow,-1.12,-10.9,2.87
ZO8163,2016-11-22,-0.84,14.27,2,21,sad,blue,2.14,17.71,4.51
eq1296,2014-04-13,-0.69,-3.97,0,0,surprised,green,-1.66,-16.39,1.45
QC6327,2015-05-18,1.73,-18.34,1,1,surprised,green,0.37,3.77,2.12
DY6959,2001-02-18,1.17,-10.69,5,na,sad,purple,1.53,15.37,4.45
gL8967,2009-04-09,0.13,-15.72,3,9,surprised,blue,-2.45,-25.25,2.01
AO8949,2019-08-02,-1.11,-5.31,2,18,sad,green,-2.45,-22.71,2.28
QY1465,2000-11-21,0.07,-1.09,2,19,scared,orange,2.8,30.45,4.65
XZ3685,2014-09-08,2.04,-2.14,0,4,surprised,orange,2.67,33.65,4.42
Cb1213,2007-02-19,0.4,2.33,0,na,surprised,yellow,-1.0,-9.48,3.09
QH3679,2012-02-06,1.76,-2.22,2,2,surprised,purple,-0.25,-2.44,2.58
mh3771,2013-02-19,-0.87,-12.05,1,18,surprised,yellow,-0.9,-9.39,1.82
QT9811,2002-10-22,-1.72,-15.42,0,20,surprised,blue,-1.1,-9.8,1.8
xd4494,2001-07-30,-0.69,5.69,5,0,scared,blue,-2.51,-23.11,2.92
Mq6269,2014-07-06,-0.57,24.12,1,18,happy,green,2.14,21.06,4.21
XZ0501,2016-11-25,0.58,1.88,4,5,sad,orange,-0.47,-4.04,2.77
IE7160,2015-06-04,-0.0,-4.98,5,21,happy,green,2.27,20.19,4.98
mB0395,2020-11-21,-2.12,-9.6,1,8,scared,purple,-2.33,-20.83,0.99
CO8738,2018-10-10,0.18,-17.48,0,6,happy,orange,-2.25,-19.27,1.42
vm3951,2014-07-25,1.3,-1.23,3,8,sad,orange,-2.89,-29.03,2.92
hF8207,2004-12-11,0.58,1.93,5,1,happy,orange,-1.74,-14.96,2.91
ya1305,2018-10-30,1.56,-3.09,0,13,sad,purple,1.31,11.87,3.11
cp6233,2016-11-11,0.16,-9.76,1,10,scared,green,2.76,29.75,3.57
Jb4470,2003-06-23,0.16,-7.56,4,7,surprised,green,-0.39,-4.27,2.5
Cl1550,2011-12-23,0.22,9.7,4,7,surprised,green,0.07,0.73,3.02
fG4594,2012-01-15,0.62,-0.19,0,9,surprised,red,2.94,32.63,4.2
kz2264,2006-05-05,0.18,3.45,2,1,happy,green,-1.39,-14.65,2.17
KA7620,2017-06-18,-0.86,0.28,3,20,scared,orange,-1.3,-13.08,2.79
eC3053,2006-09-25,1.37,5.68,3,15,surprised,green,-1.51,-16.49,3.26
KJ3064,2017-07-13,-0.03,-1.07,4,20,surprised,blue,0.07,0.7,3.58
xK0838,2019-11-23,-0.58,9.74,2,10,scared,purple,0.5,5.01,2.61
zP0361,2006-07-23,-0.56,1.02,5,na,scared,purple,-0.13,-1.11,2.62
dU7015,2009-12-15,-1.35,-7.51,2,16,surprised,orange,-1.14,-11.92,1.92
pA4345,2008-02-14,-0.06,-14.73,0,10,scared,orange,0.44,4.71,1.89
Sj8512,2011-12-29,-0.01,-10.76,2,4,scared,green,-1.33,-12.76,1.55
GN6214,2006-09-09,1.59,4.33,3,13,surprised,green,0.04,0.47,3.33
dm3483,2008-02-09,-1.94,-11.86,1,1,happy,green,-2.74,-24.98,1.24
Mp4082,2005-09-30,1.07,-10.81,4,4,happy,green,-2.47,-22.02,2.58
aA0391,2020-01-12,1.3,-3.66,4,2,happy,green,-2.16,-22.89,2.49
Hm7882,2001-02-01,0.62,11.11,5,11,sad,green,-0.84,-7.9,3.45
zT3467,2012-09-11,0.22,-0.18,5,21,sad,green,-2.39,-26.29,3.79
oE9054,2015-08-05,-0.24,16.57,1,16,scared,green,-2.45,-26.93,2.75
Ai7160,2018-02-14,-0.43,4.51,1,1,scared,orange,2.55,22.49,3.27
uy6792,2010-08-08,1.38,1.34,2,2,scared,blue,-0.65,-6.56,2.47
YQ8845,2010-07-13,-1.03,18.62,0,20,surprised,orange,-1.65,-17.46,2.99
sY1327,2020-02-14,-0.05,-0.6,0,20,surprised,yellow,2.67,24.64,na
va2945,2001-01-23,0.73,3.2,0,10,sad,blue,2.45,25.85,3.98
oy8781,2014-11-06,0.86,-9.75,3,2,surprised,purple,1.47,15.36,3.08
CF4136,2007-04-16,-0.38,-12.23,1,14,surprised,blue,-1.49,-15.72,1.74
CM4311,2003-11-16,-2.11,-5.42,3,6,scared,green,1.97,20.7,2.86
OJ8746,2019-09-25,1.22,15.2,1,0,sad,green,2.31,21.86,na
Zj5789,2012-07-14,0.22,-7.05,5,14,surprised,purple,-0.46,-3.93,2.96
Yd8136,2018-09-14,-0.27,16.11,5,6,happy,orange,-1.86,-19.19,3.38
fM1253,2008-06-15,0.42,3.75,1,1,scared,blue,-0.68,-7.66,2.11
na,2009-07-15,0.94,22.66,1,6,scared,green,0.03,0.34,3.26
pf0167,2019-05-10,0.16,8.2,1,21,surprised,green,2.06,21.06,4.61
ll1295,2019-09-12,-0.19,6.92,5,13,surprised,green,0.46,4.73,3.54
Bl4114,2014-02-27,0.88,1.74,4,2,surprised,green,-1.65,-17.87,2.73
my7895,2013-05-04,-0.17,8.99,3,20,scared,purple,2.05,19.77,4.55
lX4962,2008-01-29,-0.78,7.16,0,7,surprised,purple,0.49,4.41,2.2
gl8321,2019-02-18,2.9,-13.11,1,4,sad,green,1.03,10.83,2.94
JB2826,2003-06-30,1.61,-9.56,4,8,sad,blue,0.23,2.32,3.11
tu3365,2020-06-15,-0.5,5.01,3,15,scared,orange,-0.76,-6.81,2.67
yP9245,2005-06-14,0.34,-8.89,5,na,surprised,purple,-1.34,-14.19,3.77
jn6163,2016-10-25,0.1,-8.75,1,13,happy,green,0.68,8.09,na
na,2005-01-01,0.34,-5.59,4,na,surprised,orange,0.88,9.53,2.97
LA9445,2020-07-16,1.73,1.63,2,0,happy,orange,0.15,1.57,na
AG8131,2008-11-30,0.12,-2.69,4,9,surprised,orange,-0.52,-4.66,2.67
hm0750,2016-04-04,0.74,-4.6,3,4,happy,blue,-0.84,-7.98,2.37
na,2013-12-06,-0.79,-7.85,1,7,happy,green,-1.71,-18.51,1.49
UI6457,2004-04-30,0.32,-3.75,1,na,surprised,blue,-2.15,-18.91,2.77
na,2020-02-09,0.56,2.86,1,17,surprised,purple,2.11,23.67,4.15
ni7734,2018-01-25,-0.58,-4.33,2,na,surprised,green,-2.1,-18.99,2.01
na,2011-02-21,-0.56,-8.32,0,13,happy,orange,1.72,17.79,2.84
Cl5258,2003-01-11,-0.84,-4.73,2,9,scared,purple,1.73,18.84,2.87
Eh3151,2001-03-05,-0.18,-1.56,1,8,surprised,blue,-1.02,-9.93,1.9
XH2891,2005-08-03,0.87,11.02,4,na,sad,orange,-1.02,-9.33,3.95
PE7677,2012-06-27,0.13,-6.85,0,2,surprised,blue,-1.46,-15.56,1.6
wc6092,2010-10-21,0.76,9.34,2,17,happy,purple,0.12,1.22,3.32
qM6980,2014-05-30,0.52,-7.99,3,20,scared,green,-0.45,-4.86,3.08
Oa7062,2002-01-26,0.67,11.24,0,11,scared,yellow,-2.53,-24.37,2.88
UW4026,2013-07-18,-0.27,7.45,1,8,surprised,yellow,1.08,12.44,2.73
tJ7802,2016-03-24,0.06,4.43,3,na,happy,blue,-1.37,-13.6,2.44
Nq4848,2013-01-08,0.99,-2.96,3,na,scared,green,1.49,15.4,3.34
IC2433,2000-02-25,0.31,5.18,3,14,surprised,green,-2.29,-24.56,2.93
nV2935,2000-05-25,-0.14,4.78,5,na,surprised,purple,1.7,16.4,3.98
